31e8d8824d4a58c9,2.8799364104129622e-68
6619398566bf8615,6.6988960842340145e+183
2eb7f689083e5e2c,1.2335106894106521e-83
dd68b15cf714191a,-9.409764401576837e+141
885bd3b425ba77e7,-2.1069283091762866e-268
78dd6b93bb5a0aad,1.5915563923502046e+274
a0bc4fe0a80b3c9a,-5.4057140451424664e-151
1cae83b965a7309e,1.5792082495370997e-170
77ea136d5a39028c,4.304921460612438e+269
8fdf651503351ea4,-3.1596704926747678e-232
b6c910e283bda3b,1.2176221958904663e-253
3a68973f305c6dc1,2.4830370571148123e-27
9c30df3f49ea04c0,-6.821668245733801e-173
8d58bd5251b620ea,-2.264514485331809e-244
fa64b40ca30c2032,-3.7580790607486656e+281
3f54de71ebf7beae,0.001273738147457164
60e67e3b61af34d6,6.176421450103453e+158
3827de2a6b5a756d,3.5070631170031576e-38
b6a1457abbb56067,-1.5126494947960707e-45
da0117c31ff04d1f,-3.6157796554327966e+125
95e747e7b70aa072,-3.712721024247084e-203
350a2bfabdffb7c5,3.4155785872361993e-53
cb30f02733a30939,-1.6223474948217096e+54
b7dca9ba0eafd1b1,-1.3161401955457809e-39
96426f0acf467372,-1.881424553668513e-201
f3d3a87a44064c08,-8.79667007274312e+249
3046daf3e576cd9e,3.9476417108296404e-76
150581803519f5cb,2.0932922317244942e-207
f264046eeea980cd,-1.067806106231332e+243
8b20a0ffa6364b90,-4.42993369909531e-255
286273dbbf0e8324,3.746524320755883e-114
c8fde41677fd43f4,-4.166192860344141e+43
ce2601ddc23f7a3b,-2.9665768262010485e+68
4c7e650c99c0f35c,3.052652348054226e+60
c36084bef2fd8fbd,-37196442261814760
6d9f5386236504f5,1.1058226393983346e+220
f2d18d4d97163876,-1.1984563933238577e+245
6b63dbd4b5b1e41f,2.040225328143756e+209
8e79bc49e513c5ca,-6.175272187478805e-239
53b38fc4bcaf6a2b,1.632160736643596e+95
615125afd3285f9d,6.026862356308377e+160
17d9e3ed5b454974,8.86667037619983e-194
a1be950555bcb675,-3.8267456725072264e-146
9689c12a8352d0c8,-4.2057837778014416e-200
5538fac8919ad0e,5.261870614116288e-283
92b51a31f6d8ceca,-1.494491543061562e-218
5da2ce78b06c1d27,1.1466651340158872e+143
eb6355bcd51ebed3,-1.9864114833670768e+209
760190e7e4b1c170,2.7008476977133913e+260
e3354c2659e3e35b,-8.037581450820125e+169
b1c4361faae0d745,-5.856900468965822e-69
7802d5e51df87b24,1.243838257895326e+270
5f910f4c94ef06be,2.2337306267899993e+152
4aee5feb397053a6,9.091614499205144e+52
7f0b6999c3ed4a2,1.9772684107376376e-270
4e8c18610a8d6445,2.423826950792604e+70
bdc1b725fd9047f4,-3.2224167514438694e-11
279d3d918f419060,7.247138102016804e-118
a48824f36b52e190,-1.0629852692512023e-132
22363b033e954172,7.121175167793772e-144
bde3f29439bac96d,-1.4513770468864603e-10
ad1cfe101e80fee,1.482849414239244e-256
388ecf443aa34b61,2.8973241366835974e-36
70a96b2fbdd7c3e8,5.051262378254882e+234
e609e26fbefafc29,-3.4370626819560753e+183
db26bd0471e69fe,1.079145905857916e-242
3b87f4eb0c5159d7,6.341288747000375e-22
659e3d273d428d13,3.1369175830314322e+181
3e5de9f452761df7,2.785947575197871e-8
f5cf783ef34382a2,-3.0241200833403473e+259
8f69527954d9e582,-1.9910134846341157e-234
a8f037b79708747c,-1.685890663592054e-111
6a3192b54be7c0f9,3.4435385107696444e+203
2feb6154ce216378,7.3893757701185e-78
7db1df841221e093,2.9222397035151817e+297
e6782ca8f3f1a7a1,-4.108790544884137e+185
5fc13ad5a5177efd,1.8047980487627102e+153
f39e93f627539883,-8.551950010381369e+248
18122ccbe645f643,9.959026200438266e-193
e805f3307e6096ae,-1.2518172893595542e+193
e7b373178a78fe27,-3.466310330506633e+191
3ab4928ceb4eb010,6.647321228177403e-26
15626950a5bbbb21,1.1469367616914803e-205
62cbdb6de66e9f2,6.3334009788967456e-279
28f483dcdb3713c3,2.1326275393310256e-111
ceefc28dbce8042c,-1.7535943451888798e+72
e78da58b55e317f5,-6.604546563919541e+190
2c202894c539355,2.2030570547625707e-295
1b92c8caa361c459,7.416833469928005e-176
8034355e04e1c65a,-1.1241332280386942e-307
19b7c400be0dadda,8.739208846102973e-185
64a312077680293,2.308665700631424e-278
3e40a6d02720e63e,7.754011852837229e-9
8d8a6d7b06392a24,-1.935228280233139e-243
6ac95ccb76da0730,2.5445955198757824e+206
9d749a966df6f031,-8.73516184994226e-167
905feed89e412eb6,-8.227406299356082e-230
bcb1ae051afc9fd,7.394057347768365e-252
536c7f543a5e2d55,7.430423832010611e+93
8e1b3c27f73104d7,-1.0211054992712148e-240
f1ee73773371c02c,-6.345248696701563e+240
1241ec742a024a87,9.916983295725805e-221
6d2c67c51dba7f75,7.833702065197453e+217
77b19564769e431e,3.6286331266635886e+268
9b590b5f6bb276c7,-6.180357808665051e-177
e04c1e552a66615b,-7.540145466048665e+155
bae6e2b04c58debf,-5.915763767875075e-25
5515e16d625b9c82,7.657328676581788e+101
778e71ce6717f63c,7.85336537208019e+267
4326d7fc99e64cc5,3214964700685922.5
94562a60866b93c4,-1.053467808184149e-210
a2ee5653e8bae3b3,-1.9902506930976006e-140
aea9b83d5bebef03,-6.619678311629535e-84
def431ff3d45ed02,-2.58230891671917e+149
84a614c6aea0daa,9.986880702265506e-269
b671e3deabc3575e,-1.9585463041116813e-46
f230f7ba3e8edf11,-1.1314077256350876e+242
99ac3eb6f2d1533f,-5.1931866574588336e-185
71e6b9345ad0e8e3,4.735010209551776e+240
94d56dd2d9e34d51,-2.6072632627184954e-208
b1118a2d12172d8f,-2.481786705459418e-72
b16ac0318cfeaac4,-1.2112313110909335e-70
bf6d64fa20c53acf,-0.0035881886780438697
78ec44c65b6d46d6,3.058518853682688e+274
1cc9be74a603b5a9,5.32927259967009e-170
347466a7e1db4a9f,5.200106683596914e-56
a6ee726ed7f4ded3,-3.6846506530486642e-121
12ae306d75c3f837,1.0690163245931101e-218
9226fbe7257b402c,-3.179206433367939e-221
46b4b1735439dc05,4.1970726943719e+32
ce4d530fd0862345,-1.5811717585661168e+69
4951bacab85e8d25,1.5815381426613436e+45
42432a09f7e7fb00,164619349967.96094
49d725832e9715bd,5.285733714582647e+47
d02bf49fd67f0610,-1.618516576771712e+78
5cf53bbe7698fa98,6.321454771983849e+139
6936f73e13d1ccd8,6.866865852638884e+198
d3dfe9647a518417,-1.0650461702298726e+96
58ae32604db38cec,1.5229616518330315e+119
19055881c708ec5e,3.8326903699214064e-188
c5233fff44eb1ae8,-1.1635904273465068e+25
a11dd4b4112d0a76,-3.6452566991349513e-149
acdbc69f3c9ad944,-1.3315852388479258e-92
fc84fd6e8b6c119f,-6.545722544396876e+291
4bdea75ef32c0bd1,3.0065152271806883e+57
883f7c6dcf66216f,-5.959942553685615e-269
d301f7f1bf5a4750,-7.320509438530756e+91
43e0fcb752f8f31a,9792438125838520000
978d96306cfea6d0,-3.166423534183748e-195
ac490cc835e30ec,8.560428955767539e-257
b08721970338dae0,-6.392481053669903e-75
fa421451a82b7b94,-8.204446518022872e+280
116a2857fce6ef48,8.833463501135141e-225
8eb07da75c7ce9df,-6.331200685750058e-238
17683b12e07bed08,6.48305655060757e-196
254c122d42c4c8c4,5.062089289747295e-129
cde7c8e3e4800d75,-2.0038593163983663e+67
fa44e4eb0ce1db3c,-9.48182553516766e+280
c342ceec94ff5ecf,-10588130176318878
ae8206df47a1b5a1,-1.1599277514353052e-84
e9c0c3ed2ff21b89,-2.5666073198655226e+201
b0f2f58d4974db24,-6.706574770798921e-73
d67ccde4b3da8a88,-4.2280035592652514e+108
452a5e5b78b115b4,1.5938830554918516e+25
22f46f403fc5b161,2.6811901798087373e-140
9200c3f5da884d2f,-5.797609257937262e-222
d17499575363f0aa,-2.5010634141870596e+84
710828cc409edea2,3.072643384471905e+236
7f5a473ed7a01587,2.8833205727962066e+305
8d4bfe2d9dae078b,-1.2811535114325837e-244
f61d57b6d15f65cb,-9.02309124179361e+260
c83558a145b96c82,-7.263739142940059e+39
266f6bab65fac4ee,1.4853405746266721e-123
5a3a32b4e07cbb9a,4.4335083960688294e+126
bfc93a05fd6271a5,-0.1970832335690719
84387ee65088a4b6,-2.5135877400169795e-288
d438fc640f41209e,-5.3369562300259226e+97
66a64fda3b06367,9.306092645205807e-278
ff36769b28671ddb,-6.161823916880735e+304
f4309927007feebf,-4.753557262734429e+251
4d58c881d1ba9bf2,4.078091936576638e+64
68d5d87eb2cf7ddc,1.0206170383317364e+197
114af762c222d84,1.8852469118712232e-303
b43df29e1e8cc101,-4.770947878820417e-57
9d44266e012cf635,-1.067849319555577e-167
1c07e9234900967a,1.2084389199872198e-173
77bbcb030316bc01,5.7355069044205906e+268
8e05af117bd74a45,-4.064902068895651e-241
8cec3cea33dbf42f,-2.0193272408432192e-246
1200c313375c705e,5.796413385572214e-222
4053b9aa9ea8179e,78.90103880324611
3ae3d3e9019fbbde,5.1253594882913465e-25
495a933aeeb317d,1.4225303261934846e-286
623a71859f88dc62,1.5227747876649291e+165
1c0e96c23ec87ef2,1.545953371737745e-173
3dc5805c067df808,3.911082639306375e-11
43460a85bbb41036,12408037967405164
3be10fb0c722ff55,2.890295148119063e-20
1d11e4584d71d314,1.1852245978802398e-168
6aaac75f2855af08,6.71673321091901e+205
6091683e1be312a1,1.4937111261155776e+157
b702b684ab05e0d4,-1.0488977883546309e-43
650eea759ca821bb,6.2639565638318114e+178
1ba97d5e1c52fae5,2.0128784708857716e-175
14aad5fe022511a7,4.081401334495945e-209
572fabc17bf5108,2.0421484070115798e-282
7fe8e2914c7cab63,1.3979889638410289e+308
aad94eb16f3cac02,-2.8248079412052104e-102
b34ecab2c3ed44f8,-1.4970139149407082e-61
64d77db4ddb1a45d,5.949489779643262e+177
52577e1ce7c782c4,4.6733720271353535e+88
2c7f72c4cea3526,2.931575705346987e-295
177199f63916e2e2,9.418687075040243e-196
4bc99ecb0bcbcc5,7.513277215317397e-286
f7ea2ed3df38d45b,-4.322591769228357e+269
391f30dc519a2f29,1.5017853681747255e-33
658d10356a6aa7f8,1.507483478994472e+181
e3a243c4a15b6b6a,-8.8230865339741e+171
ae431d40945f1c59,-7.68685846819442e-86
3353d6e4752591d7,1.92907867905947e-61
e981ebefce5ec519,-1.7147649184577996e+200
b35271a19a7913e8,-1.793382781254218e-61
d7cceff7018b6dc0,-8.907735522607151e+114
e6d06578764d9fda,-1.7835488684617817e+187
6f9342f02407da25,2.920292104455681e+229
c61e0ba1fe90afc5,-5.9511126243575155e+29
54dcee659e6b87b8,6.327987145993059e+100
ca63a37fa75f4931,-2.2961554703798015e+50
2e66bb76339cdf49,3.65674003532622e-85
a83d7f2695c90395,-7.4860864608913715e-115
4c0dfd6479461beb,2.353113946833856e+58
3eedc5395715a6e6,0.000014195635886965701
94cd4a3ca678e9cd,-1.7818543701881345e-208
4c0c295958d8011f,2.20965904265601e+58
f86668f1452da7b0,-9.471235400073601e+271
8611436d7a30cdbc,-1.9020857645548554e-279
563cbb0a30f6fd56,2.6357458787452313e+107
b7d5158677bef6c8,-9.681336146621464e-40
c6943ffc1c9cbd32,-1.026793977810023e+32
4105d8ad38c95196,178965.65272773494
39d1aeb31af0b5c7,3.487242546531368e-30
bedc3f0b210104b1,-0.000006734434023826137
fe33be82361aa814,-8.264083115817778e+299
752e41c7a3a677bf,2.8394322513395566e+256
ae6af598e8538c0b,-4.336715031179971e-85
bbb58061bad922ac,-4.553117873751497e-21
a739ce20b9e61940,-9.993295800173059e-120
36787005325f710e,2.675339245301583e-46
fe623709cd71b98d,-6.099225664711509e+300
5166fd6182edda21,1.3956721681195652e+84
6cec29c85cfa3989,4.854327892238322e+216
c24135d4329cee2e,-147835086137.86078
7b029dc8a08d2cbf,3.4603520233308203e+284
19e8bba143f9c114,7.275925054198058e-184
64827a7085db185f,1.4624768889816772e+176
1ee120fcea3fa24e,6.09173145675205e-160
a8a4c412c2f41305,-6.745942402977811e-113
d9bd6e3a3dcd02bb,-1.945525805757118e+124
a498db8fc3d8e67b,-2.1887804575592683e-132
ad63e62c8968c0a7,-4.884331280381178e-90
bd8753a9a9462ac1,-2.651950987328014e-12
37db7f35fc20abb4,1.2625965304291226e-39
b71688dbebc5220e,-2.5262166720419285e-43
b8afb409303db677,-1.192544292816079e-35
f08406c7a1d62774,-9.949273019004259e+233
fca33f35097afc55,-2.4008590564231314e+292
be80c9a8d2f1ba3b,-1.2507835253938633e-7
dd121462062a15b6,-2.1530162735081756e+140
d33ab2bafafe6a45,-8.701619811117046e+92
7a518fa5ea2c63df,1.593853174659481e+281
35b10ecfa66d2d47,4.559163551757262e-50
8c66d18567ef6452,-6.374110386044854e-249
5345e2188b9802ba,1.4264588563126045e+93
815c49612260e08b,-4.1248266421904277e-302
69f73591659a78ed,2.8424851661815945e+202
5ec0e87102b498a2,2.702461162792105e+148
1b376e7f6ffdef2a,1.445589901528884e-177
b97716687c50472e,-7.114395021010267e-32
9119483988b7732,5.452127213021493e-265
ba7cad4556e2d27a,-5.7912415737457805e-27
dd114be81d76fb46,-2.0597593963743116e+140
9c0ba8a35d9f5c55,-1.397864081721111e-173
3653688811a3fdbb,5.311886282171664e-47
38d5859c642e70c1,6.476516492465895e-35
4577f35502b95f9a,4.6327035321621174e+26
b9ba9d116d4389e1,-1.3121491815870763e-30
4b7c9ccfd6931fca,4.384859970796294e+55
70e8bf6fd30a823d,7.8687042210666e+235
5e035c5e0101c164,7.554947329283503e+144
ff859aff32126662,-1.8964834366201872e+306
7638ab93f39e96e9,3.0345156888839304e+261
7c3aa3cbc964064d,2.5961349187635674e+290
133958fa07c130f9,4.595569834785704e-216
6061fb47ed8aec01,1.9287470959805188e+156
8ad6b7c150e6f1e0,-1.891253962234596e-256
9327af015c3a1803,-2.146945943671837e-216
6041ae0962db399b,4.7409554909283395e+155
402ff9369b4c9d2d,15.986744740583697
3f0da08bdedd6299,0.00005650927401629653
13654d301888d757,3.089609586412524e-215
68b9a86d96a62695,2.9968063065993114e+196
8d2672c65be4dc6f,-2.5684892884672133e-245
59e532a3e7a04b2c,1.1210352905559208e+125
86e1bfb6933d327f,-1.6020088839144534e-275
e14ba6bc856494ad,-4.859409314689156e+160
428c8d31cfe09d30,3924093959187.6484
2bac571f86db1526,2.591410713858971e-98
4c3713a00da9a70a,1.448545486255504e+59
cf391fda105fce01,-4.439100974899199e+73
d6353074813ab4fd,-1.943903165187726e+107
8533d6d8f846807a,-1.334164264286226e-283
542254e82887b995,1.9578102015185593e+97
a91d472a8e9f5f29,-1.2174269423969697e-110
382a4be19a54ecc3,3.8639103480988187e-38
c373c9dc356a3966,-89119554938312290
b96b4601b309c05e,-4.2021423926037987e-32
8abfdad1c4832b19,-6.629764380310954e-257
49ff0100bd8a1bd3,2.8320172662029254e+48
adad70ad69d11e93,-1.1561954298189885e-88
2e2f316d000e6550,3.1360961219653307e-86
87fbb66e0d7141e1,-3.2785471851816404e-270
ba127c6447800aae,-5.833123145232555e-29
c5fc1ddcb873f00e,-1.3922690315116512e+29
bc7d3abf12446db0,-2.535253085377587e-17
9bedcd80e3f50f25,-3.765553560238389e-174
ed27e94ee978c2d5,-6.594337441842587e+217
952dc49d98d37b7b,-1.158999045777211e-206
d5a13cc9f9f5ded6,-3.088600279583455e+104
ec7ba0a233ff7142,-3.7203013949017293e+214
c88e47e56928acd4,-3.2972919565392352e+41
fd548e9945d3412e,-5.251653330835579e+295
d8645a9e7b525d49,-6.415901401664366e+117
ce8fa77657abe5b5,-2.7308613845036368e+70
1e6f25217c34b9b1,4.3267446898887304e-162
196328edd285d178,2.2017370571434495e-186
ed24c831493c8732,-5.731314830811801e+217
100b40be3a100875,2.194250003098e-231
df26f648e3152258,-2.3488674287885983e+150
e496fe7ced0007db,-3.6397685954086347e+176
e811fc7a757c4bb0,-2.0515292061198276e+193
fcad496622ef501,1.3501462863181438e-232
1b06c6274c46596,1.5327340546821323e-300
7b44c92abc5cee2d,6.181769693510218e+285
a4ec7b112007364a,-8.024962513687787e-131
448336465b56b3a8,1.134076963695484e+22
a6c765d9745186e7,-7.078931420335276e-122
65dcd5a8d7d3b1af,4.7859861248322446e+182
cb7626d1ed4dd656,-3.394729064363833e+55
94d6bf18c648025a,-2.7675600424212565e-208
ccdd60b9bbb44c9f,-1.8883343686163365e+62
ad7a07a38ed0dea2,-1.277829147227287e-89
c819b1a766c34388,-2.1858004315322345e+39
aca57a0211f99b19,-1.2869947228885379e-93
8e07d49f88a4ed75,-4.467326730462815e-241
dc36a412712321af,-1.6456287525913458e+136
2947245730d9b037,7.698243501928292e-110
ecca5179ad2cbe7e,-1.1340811425414811e+216
fdfa9b21ab34f8a0,-6.960092589304103e+298
440b57475d598fef,63043898504256545000
d136e7ef0f6cf9e5,-1.7382327020135116e+83
68231df67150f093,4.361018369350471e+193
4f340d40b09c8765,3.5428408034018244e+73
35b65cee54c1f5c9,5.977106833278755e-50
e43fa3baea5815f,5.992030575035666e-240
a63d0d626875e934,-1.7167302799233248e-124
885b9699e97f5d10,-2.088856453081722e-268
c693b7dd905eccf7,-9.998327673241601e+31
57614f83f16864ed,8.32608210289191e+112
fe62b581c5ee1187,-6.264645868943858e+300
e660e5219dbfc8f8,-1.435775977763149e+185
dd4874a550ee06b4,-2.3298456483472997e+141
59b6e1e2a9484b28,1.512652384849157e+124
d334a1681c36338c,-6.724009633615266e+92
355b0f8129719e2c,1.1301019079504683e-51
f938c64221f607c7,-8.577485801371775e+275
b877613b6a85dc2d,-1.0993135179758919e-36
4b64e73a1f7c3d8,5.859689778598144e-286
4a1074570621125,2.236598657046955e-286
dc1257e9a3d26031,-3.333174965107691e+135
f325502d6969fc22,-4.6568793066418355e+246
ea8b3b9d6ce7538b,-1.7076564046265017e+205
c5a1aa66c566aaa,3.6459638246932623e-249
88a9b4a1910646e1,-6.228184025492636e-267
6be07659ccb15677,4.329698796398704e+211
88bd98403aa0597e,-1.4340960294025409e-266
22d60a1783b67c4b,7.229399501708417e-141
1f7aff21153eb0c8,4.9157673490370667e-157
12d0517da0cc9e45,4.622731593148875e-218
b8ca322b1e72f81b,-3.941531554542458e-35
ec1498fadf274648,-4.333842380540609e+212
7a113abb44bd9dee,9.773421802373207e+279
c37fb06762ab69b2,-142714917784820510
328186676d0ac084,2.080124667431807e-65
9e3f6c813cb53169,-5.456846161464281e-163
34c3cc5496a43a32,1.614863240158988e-54
9139236cec19ba05,-1.0611592421613192e-225
ba844d8a6d785734,-8.200273374926966e-27
b7703b4d8552235d,-1.1645638908510973e-41
af6e30df61af1b30,-3.1827853383433384e-80
8308df2b8619bc81,-4.867889666284247e-294
9cdc004e33a5e3ad,-1.1593084283842918e-169
64a524bd5d85635d,6.693675425576616e+176
ec03fbd8c8641ccf,-2.1023476140731117e+212
e95fdf2ba3503f75,-3.8119148253258546e+199
2c3c09f8ff3e9d44,1.3126931564620534e-95
bb09a0dc5e4af8b,2.2644258535955053e-252
7e3e72e0e408917,1.1773171338842537e-270
8b39044e85e56459,-1.3328946833866577e-254
6d3354739d8243fb,1.0661694683019917e+218
fd0528cc76398ed6,-1.6892289300185026e+294
58be718dfab9ac6d,3.0708168691751504e+119
5eb9cbd18176fabe,2.0615460459701736e+148
72fe5a6daa3ccc8b,8.290132572792211e+245
b0608139052f330d,-1.1403042414175755e-75
7adb5eb7dce65e0b,6.359319127059148e+283
1969a95305c9f518,2.948855077463957e-186
df9c3ce8cb948453,-3.6973506238325055e+152
67426ce09398008a,2.5654402212296057e+189
f8f0eb89c6447287,-3.6613246923660216e+274
587ff3b36a014e95,2.0143538939684473e+118
3fb33e65f5f34b83,0.0751708722557805
7a6d7a115671a596,5.350651884083487e+281
e57f9a0008e5ca8,1.4382151047049607e-239
416def5708d7a86d,15694520.276325429
843a1de397716790,-2.679929450325706e-288
c998be0cfb2ad077,-3.531351272567706e+46
9516f632377dbd37,-4.4699956573348064e-207
eaa840f954ff82d1,-6.083407775145086e+205
dfda4f73f73b2ca0,-5.5119421403283464e+153
4995014a8feaf3b,1.662358107721462e-286
491c5bfd033d3e04,1.5810854483078764e+44
fab5b393e7073da2,-1.2605648867239587e+283
28dc5c64967ba406,7.370581980013282e-112
dc5d08e8e3841f85,-8.441447843542017e+136
78e10f68232f61c3,1.845821696603553e+274
848e7ef5c5ef4096,-1.0013735886754735e-286
5fe27a779f205714,7.742333569276158e+153
921da3bb6778c6b5,-2.0499120130079477e-221
14b0676d390efac6,4.989684119494049e-209
7998b2ff7bb8fbd8,5.472919968259767e+277
d1b6bcf36d79a4b8,-4.41725789673402e+85
3ce5646b30283350,2.3750180223394736e-15
11c33e783148253a,4.1591928220735055e-223
53edf8bcf5d7ab08,2.000594380823179e+96
404e69561fa9497d,60.82294078603716
f9946db8b4804be1,-4.526626029644701e+277
ea056ee9022b9c0d,-5.249947803469781e+202
cc0811b45a05d0f4,-1.8885569336591093e+58
af5f0d19da7343d1,-1.6367382051254241e-80
78ff8321e7f1ca21,6.8189151245985966e+274
70eb7a7cb5fda440,8.736934858778634e+235
60f682722d6f97c6,1.2361883080382486e+159
4671068e42c6b51d,2.1582522489752014e+31
61b8f3e5f9bec640,5.6130085877404645e+162
992242f71c32522,1.4403013462395933e-262
4b4bc228ef5ca191,5.31746013821524e+54
eb8d958223b68517,-1.2157496097298942e+210
8d369bc6f5b355da,-5.173630122107656e-245
94dcaa30335adc1b,-3.4876419644660885e-208
c5ccc94a878d004f,-1.7817852640661185e+28
3f7a381badee79f6,0.0064011651255939574
ff436b8121aa42ad,-1.0654019553257033e+305
e1142ecb0c17bf79,-4.4336236936191644e+159
5c827af6248d1f12,4.29830752235385e+137
6b90862709487515,1.3581040623453098e+210
12cac0954c1a4bcf,3.789255787939957e-218
9fb9bb44403247ec,-7.496655094003424e-156
126015660f9dbd96,3.559558489363391e-220
69b2f7569d25239f,1.4517661095342598e+201
a5391f6f75150afa,-2.265217031395709e-129
4dfdce11998e591f,5.022125159878215e+67
633147847cbaf014,6.521167553549924e+169
b0d02cef4166b6f5,-1.4304723643794713e-73
c09dbc8da5864899,-1903.1383267385302
32d52a1adb88e61f,8.038747226360515e-64
b656945ca74bbce7,-6.179818948801145e-47
fb3614160f0d2ac4,-3.2831045698242966e+285
f3d93f95a7db5b78,-1.1298216437668422e+250
937eb3ee628fc79d,-8.90639358740464e-215
88cb39654c308ef8,-2.6384508197842952e-266
43b05729e374afb1,1177455884472660200
49ceff079451736d,3.5391414681279823e+47
c06496b2592e3034,-164.70927104016448
7eb5e21b4404c276,2.3448067735272206e+302
6e8471167ba52340,2.3645300900181552e+224
bb01746a59edbd7d,-1.804778621298212e-24
88f5615ab6985f6d,-1.657667539935577e-265
db15fa5631aced53,-6.093739548632502e+130
5afd617719945030,2.036576045884879e+130
57476b39ba734544,2.816008476605994e+112
dc75cbd563b86e87,-2.5347744383405273e+137
f478adaa4b4c6cb2,-1.1308187936263869e+253
3010a3d456f92c3c,3.592637223081821e-77
813a1ab9d7ca535,9.290047375504075e-270
7d618608e55cfb9f,8.953408983634136e+295
1c6b5676d211db8c,8.842503920397466e-172
3baa1167339c5211,2.7600548449668167e-21
ec90b34a868bc6a8,-8.995444914503944e+214
f969b49067b87327,-7.119822882102132e+276
2e69220c12265d5c,4.0429233701158705e-85
cc6f22dd2b59793f,-1.5635601214788178e+60
6955784e583d4602,2.567840757356975e+199
4f47b94e16e89798,8.383282170490483e+73
b208b76f85c605fa,-1.1459845300447813e-67
a8bdbfee4123967f,-1.9328789106528782e-112
f12024e74f5fa4c7,-8.21300165466704e+236
5c3641dded99df12,1.61774621629358e+136
84a735336d79ec3b,-3.0482347117164193e-286
2884172b5c38f35,1.8544166366865636e-296
27c58b3eaed84b41,4.271658527103859e-117
e24b8b13ade518f3,-3.1722187006616113e+165
3792b0f5b06c20cd,5.364125369627884e-41
33ecef3aeca6b13,4.823846260535393e-293
acaf80b6ca24e398,-1.8878190472015495e-93
b87bc5523d7dd8b4,-1.3057760888251806e-36
171e52545393b55f,2.5352159365451922e-197
33e2480b362a506a,9.101245012149883e-59
f1ad35d592f2df8e,-3.8041921129185106e+239
53af34990a23b58f,1.3018448913124262e+95
d50c8173fbb8f4d6,-4.987924841864106e+101
b24e3871ca617021,-2.2418802736587774e-66
d24a9cb0ed3b923c,-2.6469606221881174e+88
2bd49e081493f71d,1.5081808821090947e-97
8520b43e5e831c5d,-5.616639791737332e-284
85235d4f4d95f04e,-6.511187333648676e-284
a1a3f26f9a26e021,-1.247986948725966e-146
6e730a40ad042842,1.1011965994945647e+224
178195a839eebc9c,1.8819378265933002e-195
faa5e3cee53ac3f6,-6.357542055782956e+282
c5a85366c5def114,-3.764233205097387e+27
2fd8b87e51092461,3.3358115179156326e-78
127fe2821bd60992,1.4113243714419789e-219
5d97da00fc1e4d31,7.271350348534218e+142
21ff74a6efc269a1,6.2976869658864056e-145
2461b95beeea816,1.0563769449331396e-297
65885d7ce17fc37,4.3230922147311865e-278
b71bf6bb612acc3c,-3.1348500281295957e-43
fbab7800045819bd,-5.2283514994923526e+287
8ae592cc687a6cb3,-3.591971888358523e-256
37d09c9b049b0f8,7.274688670093593e-292
a1db548140d35d6f,-1.3679281422331876e-145
79e588790b53e63f,1.5268363625541895e+279
50d5c7b9c3e5bdf,2.468134438864133e-284
a82c1fd79722461c,-3.5689024637155855e-115
d2ec11467b0d14b2,-2.8587234993649757e+91
79dec89925f6e91d,1.0913780727583407e+279
e6514ba249a730eb,-7.349014380887628e+184
bebd748d8617664e,-0.000001755671768291495
5578a8a96d7914a,6.33245716832541e-283
66582fbb030a81c7,1.0277072868376547e+185
5cb91b51d56cb23d,4.6716248243865975e+138
42a2eeeccc31b016,10408692160728.043
89ddd824b287912a,-3.7911006457189967e-261
ac2cfd4d4c604d7a,-6.785963641543006e-96
7ea2dee9ef710ad9,1.0110089312142358e+302
d73dff9b8cfe38c4,-1.803588551487739e+112
44861ffe44fffaaa,1.3060279217506662e+22
90e1eb2b5530489,4.670545008422336e-265
a28a04eaafd362c8,-2.6671417628725368e-142
31e3afff7a00b64a,2.2820302020862797e-68
a5a475b6205d1317,-2.3613123853316358e-127
b871b2d4a7105548,-8.321821659444084e-37
98156f54afa06a50,-1.1745295858565545e-192
bfc7b4a732934b9e,-0.18520059556484808
10d9460769802df4,1.6669767613399917e-227
9d1c9509e7adbd35,-1.8933801645877443e-168
5c58005e5beea722,6.978070355870631e+136
b9f57cf984f072e,1.0687702872687236e-252
bdfb784856d52f4f,-3.997389839561642e-10
7c009ed7c06e93a1,2.0246474101813833e+289
58bf032cb31fc923,3.1281940710725614e+119
27cb6212192d6d40,5.429428620494984e-117
8d4daa2e84435902,-1.357671035306975e-244
aeb89143e72bb03e,-1.2646232441373503e-83
2fc4013e6fe22009,1.349729171338179e-78
6614dc3493d69a8c,5.53981634219753e+183
9cdaf5fe111ee2d5,-1.1162384256253125e-169
c4fe506139117357,-2.2904598345898968e+24
a53ef3123e21ea21,-2.790586377563558e-129
ca32f2ff2eef42b4,-2.769429601710255e+49
6b3abdbd35cbc944,3.4341352485327805e+208
b7bf42a6a188539d,-3.5885127743704395e-40
491605a1e5791d60,1.2277676157012038e+44
2cac53ac8b3e2d70,1.6974995348113754e-93
374f6a9d2e898596,2.8175256588094437e-42
996b5a1dad41a60a,-3.1431276845280866e-186
60fd9529ba9c5915,1.62463223961293e+159
837d3fc8366f633a,-7.32752731084394e-292
d25fc70704a0627f,-6.321465878100485e+88
e6541faf6ec58cfb,-8.550799316759524e+184
5fdc20ef99c59bd5,5.892869018615202e+153
1f31d45b42506b19,2.029092660614909e-158
66196a5cefad20de,6.749563674695126e+183
3980024f4e662c80,9.86632193248204e-32
8d635a5afec8098a,-3.542914907219298e-244
